text	label
but the reverie was broken when his family sent devdas to london for education . 	0
unable to get time off work his mother leaves him outside in their garden to avoid him causing trouble . 	0
'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . '	1
irish eyes are crying explores the relationship between two irish-american brothers in boston born to immigrant parents and raised in a rough , working class irish neighborhood . 	0
bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly . 	1
the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel . 	1
however , his son is a celibate priest who has never had any success with women . . . , ever . 	0
the girls plan to take on the dons instead of buckling under their threats . 	0
not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 	1
'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates . 	1
a dizzying digital video oddyssey through the snowy woods of upstate new york . 	1
seeing these old cars in recent films and photographs one wonders how they have maintained them after decades with no spare parts and an embargo by the united states . 	0
as in his previous films , this kurdish director is again focusing on the oppression of his people . 	0
henrik , the young cook , is hopelessly in love with enchanting elena , but lacks the courage to dance with her . 	0
as reality bleeds into hallucination , rothko decides to take the man for a walk . . . 	0
carol miller is a psychologist with a dark secret that prevents her making physical contact with other people . 	0
they don't see eye-to-eye on clothes , hair , music , and certainly not in each other's taste in men . 	0
its valuable message makes it a must-see for children and teenagers , and even more so for those callous adults who have become casually corrupt in their efforts to simply get through life . 	1
oliver parker brings the wit's [oscar wilde] work to the screen in a solidly rendered creation . 	1
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema . 	1
jir� hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . . 	1
she's saving money for a ticket to rome to get out of her life and visit an italian with whom she had a one night stand several months ago . 	0
on the bright side , it contains jesse ventura's best work since the xfl . 	1
while the subject's appeal is limited and the film's 106-minute running time excessive , viewers who do respond to the pic will find it raw , real and cathartic . 	1
" "" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero . "	1
what if fate intervened and hitler was forced into hiding in post-war london ? 	0
the plot convolutions ultimately add up to nothing more than jerking the audience's chain . 	1
because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before . 	1
the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut . 	1
the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music . 	1
hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . 	1
swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves . 	1
a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ? 	1
there are some fairly unsettling scenes , but they never succeed in really rattling the viewer . 	1
thornton stars as a man who is free after serving 19 years for killing a teenager during an attempted robbery . 	0
"crime can most certainly pay , if you "" know wot i mean ? "" "	0
although the dogs seemingly have it in for ted , he decides to keep the dogs and race them in the local race , the arctic challenge , spiting a mountain man ( played by james coburn ) who wants the dogs . 	0
a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer's block . 	0
majid majidi interviews peasants , soldiers , youngsters , women , elderly and gives a special attention to the children's extraordinary resilience as they are confronted with the emotional and physical turmoil of war . 	0
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth . 	1
assigned to the vicious in-club slaying of a promising young rap act , the two detective delve into the recording industry where they hope to find answers - ideally ones that also come with property buyers or auditions . 	0
you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh . 	1
five hundred years before columbus ( 996 a . d . ) , a young norwegian viking with the heart of a lion and the soul of a poet discovers america while on a quest to bring his loved one to 'the top of the world' . 	0
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake . 	1
you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery . 	1
suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention . 	0
a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one-liners . 	1
the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away . 	1
a civil war veteran , turned winchester guns spokeman , the captain woodrow algren , arrives japan in the late 1870s to train the troops of the emperor meiji , as a part of break away from the long-held tradition of relying on employed samurai warriors to protect territories , as meiji&#180 ; s new army prepares to wipe out the remaining samurais . 	0
without blowing the jokes we can say that , if you have found that your sense of humor fit well with christopher guest's screen outings , you'll find yourself in the flow with shearer as well . 	1
[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike . 	1
"ronnie schwann , a young man regarded as "" slow , "" has affections for sarah , a young woman who stays at hope house , a facility for the mentally ill . "	0
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers . 	1
this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 	1
bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) . 	0
are the experiences of the main character profound , or simply routine ? 	0
considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well . 	1
standing by yourself tracks the movements and daily machinations of a group of outcast friends in their strip-mall new york state hometown . 	0
an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century . 	1
braceface brandi chronicles the rise and fall of an overnight celebrity in a world's dumbest criminals-when good appliances go bad-busted on the job 7 kind of world . 	0
it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter . 	1
looking for a short cut to fame , glass concocted sources , quotes and even entire stories , but his deception did not go unnoticed forever , and eventually , his world came crumbling down . . . 	0
amazing ? not quite . but this film sure is lovely . 	1
as violent , profane and exploitative as the most offensive action flick you've ever seen . 	1
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . 	1
move over bond ; this girl deserves a sequel . 	1
filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home . 	1
pascale bailly's rom-com provides am�lie's audrey tautou with another fabuleux destin -- i . e . , a banal spiritual quest . 	1
with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu . 	0
the stakes are high and the characters have to face their fears , their futures and their fellow grads as the game , and their lives , advance towards the climactic ending . 	0
this is a delightful comedy with countless celebrity cameos by dave foley , jeff goldblum , and jack black just to name a few . 	0
the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way . 	1
as a woman who can let go of her need to be in control . 	0
