text	label
"ricki , a "" lesbian assassin "" , is sent to oversee gigli's job and make sure he doesn't screw it up . "	0
'nine dead gay guys' is the outrageous but hilarious result of the ensuing caper as the lads begin the search for the elusive bed . 	0
produced by chica luna productions , corporate dawgz is a comedic ode to white revolutionaries who understand that what they give up in privilege they gain tenfold in humanity . 	0
captures a more realistic depiction of the effects of death on a family . 	1
mst3k gone kung fooey , kung pow ! makes you chuckle for a bit , but leaves you hungry an hour later . 	1
not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season . 	1
the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly . 	1
a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov . 	1
heavily pregnant , and wanting to terminate her pregnancy , she's on the run from the future parents , searching for sophie's old flame , ken . 	0
like any good romance , son of the bride , proves it's never too late to learn . 	1
the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries . 	1
harrison's flowers puts its heart in the right place , but its brains are in no particular place at all . 	1
the agonizing memory that has tortured him all his life--the death of his father , a convicted murderer who was executed when vincent was just a boy--still plagues him . 	0
the title not only describes its main characters , but the lazy people behind the camera as well . 	1
a classic romance always involves a certain formula : boy meets girl , boy loses girl , boy gets girl . beijing bicycle is a romance , except the love interest is a bicycle and not a girl . 	1
resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail . 	1
roxie hart is a married chorus girl with hopes of being a headliner in vaudeville . 	0
this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . 	1
adam fields is a rage-filled u . s . border patrol agent who often crosses the line in his job . 	0
katie's father's injury comes back to haunt him and he finds himself paralyzed from the neck down . 	0
viewed as a travelogue of the little-known indian community that prospers on a little-known island , trinidad , the mystic masseur is successful . 	1
everyone thinks that it's him that has opened the chamber of secrets because that is what slytherin was famous for . 	0
but starla soon learns that this french girl is not only smart , attractive , and naive , but quite conniving when geneviere , with no social life of her own , beings to take over starla's , starting with stealing the affections her parents , her friends and starla's boyfriend . 	0
 . . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . . 	1
rarely has so much money delivered so little entertainment . 	1
at this far away place he bares his inside . 	0
she hires karl to find her missing sister and karl soon finds himself drawn into a world of half-truths and lies as his simple missing-person case develops into a murder case that quickly becomes international in scope . 	0
this is the film training day wanted to be . 	1
the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . 	1
an interesting , if not entirely successful , biography of two extraordinary personalities . 	1
